,question,answer,contexts
104,How much is the resettlement grant worth?,"Answer: The Resettlement Grant (RG) is currently £10,562 as of 1 April 2014 (JSP 764 Part 2, page 11). However, it's important to note that those who have previously repaid their RG are not entitled to another payment upon cessation of a new service term in the Reserve forces (JSP 905 Part 1, page 94). Additionally, there may be additional payments for certain individuals, such as End AFPS 75 members, but further information is needed to determine the specifics of those payments (JSP 764 Part 5, page 9).

Citation: JSP 764 Part 2, page 11; JSP 905 Part 1, page 94; JSP 764 Part 5, page 9","['This passage is from JSP 764 Part 2.pdf, page 11: ""Chapter 3 RESETTLEMENT GRANT (RG) AMOUNT OF RG AND REVIEW ARRANGEMENTS 0301. The purpose of the RG is to assist those leaving the Regular Armed Forces to resettle into civilian life after completing a substantial period of service and providing they meet the criteria in para 0302. The amount of the RG was £9,000 as at 6 April 2005 when the scheme began. The RG is £10,562 with effect from 1 April 2014. The RG is paid tax-free. ELIGIBILITY 0302""  ', 'This passage is from JSP 905 Part 1.pdf, page 94: "". a person who has repaid their Resettlement Grant payment in accordance with paragraph (151.3) is entitled to a Resettlement Grant payment provided that the person continues to meet the criteria under paragraph (149). 151.5 At the cessation of a period of new service as a full-time member of the Reserve forces, a person who has previously repaid their Resettlement Grant is not entitled to payment of a Resettlement Grant.""  ', 'This passage is from JSP 764 Part 5.pdf, page 9: "". See Para 0317 A Resettlement Grant may be paid in addition. (See Para 0318) End AFPS 75 members may qualify for a Payment (SCP). See Para 0403.""  ', '']"
105,What death-in-service benefits are members of the reserve forces entitled to?,"Members of the reserve forces are entitled to different death-in-service benefits depending on their status and membership in specific pension schemes. According to JSP 765.pdf (page 32), the Bereavement Grant (BG) for reservists is £25,000 if they are members of the FTRS, NRPS or non-active members of the RFPS; £37,500 for reserve members of the AFPS 15 and those who are not members of the RFPS, FTRS, or NRPS; and £37,500 for an active member of the RFPS. For reservists whose death is caused by service and who are not members of the RFPS 05, FTRS PS, or NRPS PS, the BG award is 1½ times the standard BG to recognize the fact that civilian occupational pensions schemes usually have less generous provisions in relation to lump sums payable to dependants on death.

Additionally, as stated in JSP 764 Part 3.pdf (page 20), if an active member of the reserve forces dies in service, a lump sum (normally tax-free) will be paid to their nominated recipient(s), spouse, civil partner, or eligible partner, or, if they have none of these, to their estate. The value of the lump sum is four times their pensionable earnings.

Citations:
- JSP 765.pdf, page 32 (Bereavement Grant for reservists)
- JSP 764 Part 3.pdf, page 20 (Death in Service benefits for active members of the reserve forces","['This passage is from JSP 752.pdf, page 417: ""09.0918. Death in Service. If the Service person dies, entitlement to the following allowances for attachés, advisers, BDS and Defence Section Service Support Staff will""  ', 'This passage is from JSP 765.pdf, page 32: ""Bereavement Grant (BG) 7.12. The following levels of BG apply to Reserve personnel: Reserves In Service Post Service Date of death Members of the FTRS, NRPS and non-active members of the RFPS 05 Reserve members of the AFPS 15 and those who are not members of the RFPS 05, FTRS or NRPS Active member of the RFPS 05 Former member of Reserves From 03.08.10 £25,000 £37,500 £25,000 less salary £37,500 £37,500 7.13. The BG award paid for Reservists where death is caused by service and where the individual is not a member of the RFPS 05, the FTRS PS or the NRPS PS (Non-Regular Permanent Staff Pension Scheme) is 1½ times the standard BG. This provides an enhancement to any BG paid, to recognise the fact that civilian occupational pensions schemes usually have less generous provisions in relation to the lump sum that may be payable to dependants on death than that of the RFPS.""  ', 'This passage is from JSP 764 Part 3.pdf, page 20: "". LUMP SUMS 0409. Death in Service. If an active member (including a member who also has preserved benefits from this scheme or AFPS 75) dies in service, a lump sum (normally tax-free) will be paid to a nominated recipient(s), his spouse, civil partner or eligible partner or, if he has none of these, to his estate. The value of the lump sum will be four times his pensionable earnings. As a death-in-service lump sum is paid, there will be no additional lump sum payable in respect of the preserved benefits. This entitlement is irrespective of length of service. 0410. If the deceased was in service but also in receipt of a pension from this scheme or AFPS 75 (albeit that it is abated or suspended), a lump sum will be paid to his nominated recipient(s), his spouse, civil partner or eligible partner or, if he has none of these, to his estate. The value of the lump sum will be four times his pensionable earnings less the lump sum already received.""  ', '']"
106,What financial incentives are available to medical officers?,"Medical officers are eligible for bonus payments under the JSP 764 Part 4 scheme, which replaces the benefits available under AFPS 05 for this group. The bonus arrangements include three bonus payments for primary care medical officers: a first primary care bonus and subsequent bonuses if they transfer to an MC or FC Service (JSP 764 Part 4, pages 1 and 4). Additionally, medical officers may be entitled to benefits such as health or medical insurance, life insurance, accommodation, educational fees for dependent children, and loss of a company car used by their dependants, subject to an upper limit or cap of £400 per day (JSP 753 Part 2, page 5).

Citations:
- JSP 764 Part 4, pages 1 and 4
- JSP 753 Part 2, page ","['This passage is from JSP 764 Part 4.pdf, page 4: ""0 ANNEXATO CHAPTER7 SUMMARY OF BONUS PAYMENT POINTS Officer is currently on pre·CTOS SSC or CTOSSC t---., Primary Care (PC) will have bonus Once first PC bonus is taken Officer will only be eligible for further PC bonuses even if he/she qualifies in a secondary care speciality payable at end of SSC or SC period provided they transfer to an MC r Officer is currently onCTOSMC Subsequent bonus 18/40 point plus Bonus is payable at (3rd PC, 2nd training return of Consultant) payable 7 Service (whichever is years later plus the later) provided training return of they transfer to an FC Service (whichever is later) Bonus is payable at Officer is currently Subsequentbonus(3rd""  ', 'This passage is from JSP 753 Part 2.pdf, page 5: "". The benefits covered include, but are not limited to: (1) health or medical insurance. (2) life insurance. (3) accommodation. (4) educational fees for dependent children. (5) loss of a company car used by the reservist’s dependants. c. critically, the resulting payment for all these elements of the ‘reservist’s award’ taken together is subject to an upper limit or cap (less service pay) of £400 per day. This rises to a limit of £822 per day for accredited medical consultants, mobilised for service as a Medical Consultant by the Defence Medical Services. 4. Additional Allowable Expenses. It is considered reasonable and in line with the HMT""  ', 'This passage is from JSP 764 Part 4.pdf, page 1: ""0 CHAPTER7 MEDICAL AND DENTAL OFFICER BONUS SCHEME INTRODUCTION 0701. The bonus arrangements for Medical and Dental Officers (MO/DOs) replace the benefits available to members of AFPS 05 (and those who have opted out) under the EDP Scheme. The bonus payments replace not only the EDP, but also the 0 Commission Transfer Grant (CTG) currently paid to General Medical Practioners (GMPs) who transfer from a ""short"" to ""medium"" commission. BONUS DETAil.S 0702. Different bonus payment patterns will be given to the separate primary and secondary health care groups of MO/DO personnel, largely reflecting their different training paths. Primarily, the payments are linked to a change in commission (short to medium and medium to full). 0703. The taxable payments and their timing for both groups are shown as follows: \' (a) Primacy care MO/DOs. Three bonus payments: • First primary care bonus""  ', '']"
107,How is financial compensation calculated for people made redundant from service?,"The financial compensation for people made redundant from service is calculated based on their final relevant earnings (FRE) and the length of their completed and uncompleted service. The specific calculation method depends on the individual's rank, service commitment, and other factors such as eligibility for Early Departure Pay (EDP) or age.

For those with insufficient service to qualify for EDP and under the age of 55, the compensation is calculated as the lesser of two options: one-eighth of FRE for each completed year of service, or one-eighth of FRE for each year of uncompleted service plus one-eighth of FRE (JSP 764 Part 5.pdf, page 18).

For those whose service ended after the EDP 18/40 point and with an uncompleted service less than 4 years, the compensation is calculated as one-fourth of FRE multiplied by the length of uncompleted years (JSP 764 Part 5.pdf, page 16).

The following examples illustrate these calculations:

Example 1: OF2 rank, 6 years and 90 days of service, FRE £40,000 (JSP 764 Part 5.pdf, page 18)
- Completed years: 4.2466
- Calculation (a): £40,000/8 x 4.2466 = £21,233
- Calculation (b): (£40,000/8 x 1.7534) + £40,000/8 = £13,767
- Compensation: £13,767

Example 2: OR7 rank, 22 years and 103 days of service, FRE £38,000 (JSP 764 Part 5.pdf, page 16)
- Uncompleted years: 3.7178
- Compensation: £38,000/4 x 3.7178 = £35,319.1","['This passage is from JSP 764 Part 5.pdf, page 14: ""CALCULATION OF COMPENSATION - SHORT SERVICE COMMITMENTS 0314. Eligibility. This para applies where a person of any rank, who is eligible under the terms of this Chapter, is made redundant before completing a short service commitment as defined at para 0310. In such cases the amount of SCP payable on redundancy is to be calculated as shown at para 0315. 0315. Calculation. Where para 0314 applies, the value of a SCP is to be calculated by finding the lower of: (a) one-eighth of annual pay for each year of redundancy reckonable service, or (b) the sum of: (1) one-eighth of annual pay for each year of uncompleted service, and (2) one-eighth of annual pay. EXAMPLE 6 Redundancy Reckonable Service 6 years 226 days (6.6192 years) Uncompleted Service 2 year 139 days (2.3808 years) Basic annual pay £31,000 (a)Redundancy Reckonable Service calculation = £31,000/8 x 6.6192 = £25,649.40 (b)Uncompleted Service calculation = (£31,000/8 x 2.3808) + £31,000/8 = £9,225.60 + £3,875 = £13,100""  ', 'This passage is from JSP 764 Part 5.pdf, page 18: ""See Example 6. EXAMPLE 6 – Compensation on Redundancy from a Short Service Commitment (1) Scenario. A person of OF2 rank is made redundant. • He was serving on a Short Service Commission for 6 years. • He completed four years and 90 days’ relevant service before actually leaving. • The uncompleted portion of his service commitment was (6 - 4.2466) years =1.7534 years. • His final relevant earnings (FRE) were £40,000. (2) Redundancy Terms. The officer had insufficient service to qualify for EDP and was under age 55 on leaving. Para 0216 therefore applies. (3) Formula and Calculations. His CLS entitlement is the lesser of (a) or (b) below: (a) FRE/8 x completed years. This is £40,000/8 x 4 = £5,000 x 4.2466 = £21,233 (b) (FRE/8 x uncompleted years) + FRE/8. This is (£40,000/8 x 1.7534) + £40,000/8 = (£8,767) + £5,000 = £13,767. (4) CLS. The lesser of the calculations at (3)(a) and (3)(b) is the sum to be paid. This is £13,767 5. Other Benefits""  ', 'This passage is from JSP 764 Part 5.pdf, page 16: "". A person of OR7 rank is made redundant. • He was previously committed to serve to age 44, when he would have completed 26 years. • He completed 22 years 103 days (22.2822 years) relevant service before actually leaving. • The uncompleted period of his Service commitment was (26 – 22.2822) years = 3.7178 years. • His final relevant earnings (FRE) were £38,000. (2) Redundancy Terms. The person’s service ended after the EDP 18/40 Point. His uncompleted service is less than 4 years. Paragraph 0214 therefore applies. (3) Calculation Formula. The CLS due = FRE/4 x uncompleted years. (4) CLS. = £38,000/4 x 3.7178 years = £35,319.10. (5) Other Benefits""  ', '']"
108,At what rank can you be subject to directed early retirement?,"Answer: The Directed Early Retirement (DER) Scheme applies to officers of 1-star rank and above (JSP 764 Part 6, page 1, Chapter 1, Para No. 0101)","['This passage is from JSP 764 Part 6.pdf, page 3: ""Chapter 1 THE DIRECTED EARLY RETIREMENT (DER) SCHEME INTRODUCTION 0101. The DER Scheme enables the Armed Forces to pay compensation in specified circumstances when terminating a senior officer’s employment unexpectedly prior to the individual’s Normal Retirement Age (NRA).It applies to officers of 1-star rank and above. CRITERIA FOR PAYMENT OF COMPENSATION 0102""  ', 'This passage is from JSP 464 Vol 1 Part 1.pdf, page 97: "". d. Army’s Directed Early Retirement Scheme. Army 1* Officers who receive less than 93 days\' notice that they are to be retired under the Directed Early Retirement Scheme may, exceptionally, be permitted to retain their SFA at the entitled rate for a period of up to 3 months after their date of retirement or until they have secured alternative accommodation whichever is sooner. e. Redundancy Discharge. For personnel compulsory discharged on redundancy grounds with 6 months or less notice, 93 days ‘continued use and occupancy’ of the SFA will be permitted after the date of discharge, at entitled SFA charges. Thereafter, an extension of up to 93 days may be granted on compassionate grounds, following consultation between the Local Service Commander and DIO Loss of Entitlement Team, at non-entitled charges. 0713. Absent without leave. When a Service person has been formally declared absent without leave (AWOL) (i.e""  ', 'This passage is from JSP 764 Part 6.pdf, page 1: ""JSP 764 PART 6 DIRECTED EARLY RETIREMENT Para No Chapter 1 The Directed Early Retirement (DER) Scheme • Introduction 0101 • Criteria for Payment of Compensation 0102 • Operation of the Central Severance Panel 0104 • Amount of Payment 0109 • Repayment of Compensation 0110 Annex A – Flowchart Showing Criteria for Payment of Special Capital Payments or Compensation Lump Sums under the DER Scheme Annex B – DER – AFPS 75 member – Value for Money Case Annex C – DER – AFPS 05 member under age 55 at Actual Retirement Date – Value For Money Case Annex D – DER – AFPS 05 member over age 55 at Actual Retirement Date – Value for Money Case  Deliberately Blank""  ', '']"
109,Do Victoria Cross winners get a bigger pension?,"Yes, according to the provided reference text, Victoria Cross winners are entitled to an additional pension of £0.025 per day or such greater amount as the Secretary of State may think appropriate (JSP 764 Part 7.pdf, page 5). However, it is important to note that this additional pension is not explicitly stated as being larger than other pensions in the text. The text only mentions that Victoria Cross winners are entitled to an ""additional"" pension. The annual annuity for Victoria Cross and George Cross holders is £2129 (JSP 764 Part 7.pdf, page 3), which may or may not be larger than other pensions depending on the specifics of those pensions","['This passage is from JSP 764 Part 7.pdf, page 3: "". (d) If a person receives both the Victoria Cross and the George Cross, they are entitled to an annuity for each.""  ', 'This passage is from JSP 764 Part 7.pdf, page 5: ""Chapter 2 ADDITIONAL PENSION FOR GALLANT CONDUCT ELIGIBILITY 0201 An additional pension of £0.025 per day or such greater amount as the Secretary of State may think appropriate, may be paid to those in receipt of a pension (this applies to all Armed Forces Pension Schemes), if: (a) The pensioner member (members whose pension is in payment) is a holder of the Victoria Cross, and when he/she received that decoration they were not an officer; or (b) The pensioner member (members whose pension is in payment) was awarded any of the awards specified in paragraph 0201(c) before 7 September 1993. (c) The other awards are: (i) the George Cross (other ranks only), (ii) the Military Cross (other ranks only), (iii) the Distinguished Flying Cross, (iv) the Distinguished Conduct Medal, (v) the Conspicuous Gallantry Medal (Naval), (vi) the Conspicuous Gallantry Medal (Flying), (vii) the Distinguished Service Medal, (viii) the Military Medal, or (ix) the Distinguished Flying Medal""  ', 'This passage is from JSP 764 Part 7.pdf, page 3: "". 0104 Criteria. The eligibility criteria for receipt of a payment of an annuity award are: (a) that the Award was bestowed in recognition of deeds committed while serving in the Regular or Reserve Armed Forces; and (b) such further criteria as may be determined by the Defence Council and set out in this publication, amended from time to time as the Defence Council considers necessary. CONDITIONS OF PAYMENTS 0105 The Special Annuity award for Victoria Cross and George Cross holders is: (a) An annual annuity of £2129 (wef 07/04/2014). This sum is increased each year in line with other pension increases (currently increased by CPI). (b) The annuity is paid annually in arrears on the anniversary of the act of bravery for which the recipient is honoured. (c) The annuity is paid for life, however, if an individual who is in receipt of the VC/GC dies before the annuity is payable for that year, nothing is payable for that year""  ', '']"
110,When can I make a claim from the Armed Forces Compensation Scheme?,"According to JSP 765.pdf (pages 4 and 5), a claim form must be completed before a decision can be made on compensation eligibility, and it must be submitted within the specified time limit as outlined in paragraphs 5.4 to 5.11. If an individual cannot access the online claim form or needs a paper one, they can call the DBS Helpline or email veterans-uk@mod.gov.uk for assistance. There are two exceptions where an AFCS award may be considered without a claim form (JSP 765.pdf, page 4).

Therefore, to answer your question, you should make a claim from the Armed Forces Compensation Scheme as soon as possible and within the specified time limit, following the instructions provided in JSP 765.pdf (pages 4-5) to submit your claim form.

Citation: JSP 765.pdf, pages 4-5","['This passage is from JSP 765.pdf, page 4: ""Chapter 5 - Making a Claim and Payment Overview 5.1. In most circumstances, a claim form must be completed before a decision can be made on whether compensation is payable. The claim must be made in writing to Armed Forces and Veterans Services within the time limit – see paragraphs 5.4 to 5.11 for more information on what this means. 5.2. AFCS claim forms can be accessed at the following gov.uk link: Armed Forces Compensation Scheme - How to make a claim. Individuals can also claim by filling in a paper claim form by calling the DBS Helpline on 0808 1914 218 Mon to Fri 8am to 4pm or email veterans-uk@mod.gov.uk. The helpline will send you a form and a pre-paid envelope to return it. 5.3. There are two circumstances where an AFCS award will be considered automatically without the need for a claim form""  ', 'This passage is from JSP 765.pdf, page 50: ""the 12-month period. Individuals cannot appeal after 24 months from the date of the decision. Appeals Process 8.28. The steps that must be taken in order to appeal depend on where the individual lives and are set out below: 8.29. On 6 April 2023 Direct Lodgement of appeals was introduced in England and Wales. The change brings the War Pension and Armed Forces Compensation Chamber in line with all other tribunals in England and Wales. 8.30. If living in England and Wales and the decision was notified on or after 6 April 2023 the individual must complete the appeal form WPAF1 which is available online at https://www.gov.uk/war-pension-armed-forces-compensation-tribunal/how-to-appeal. If the claimant has completed a paper form it will need to be sent to the First-tier Tribunal - War Pensions and Armed Forces Compensation, PO Box 10875, Arnhem House, Leicester, LE1 8FE or email to armedforces.chamber@justice.gov.uk""  ', 'This passage is from JSP 534 Part 2.odt, page 0: ""Injury or Damage Caused by Service Personnel. The MOD will indemnify individuals in respect of any claim for personal injury or damage to property brought by an individual for any injury or damage to property caused by an individual whilst he / she is on an authorised recovery activities, provided that the MOD is legally liable as the individual’s employer for the injury or damage to property caused, and provided that the individual does not settle or otherwise compromise the claim without the MOD’s prior written consent. The individual must notify the MOD of the claim within 14 days. At any stage prior to or after legal proceedings are commenced, the MOD reserves the right to take over conduct of the claim and / or to appoint legal advisers of its choice to handle the claim. The MOD will give no such indemnity if the individual is attending a recovery duty activity, event or opportunity whilst on leave""  ', '']"
111,How do I propose an amendment to the Defence Safety Management System?,"To propose an amendment to the Defence Safety Management System, you should direct your proposal through Service representatives to the Technical Officer TAS(RE) at the Defence Training Estate Blenheim Hall Land Warfare Centre in Warminster, Wilts BA12 0DJ. You can contact them by phone at 01985-222434 (ATN 94381-2434), by fax at 01985-222259 (94381-2259), or by emailing DSEA-DOSR DLRS1@mod.uk (ATN 9352-35339). Additionally, you can send any queries to the same address. The Secretary of the Defence Land Ranges Safety Committee will pass your proposed amendment to the Technical Officer TAS(RE) for consideration and action. The Chairman LRSSC will approve routine amendments, keeping the Secretary DLRSC informed and seeking the agreement of the DLRSC as necessary (JSP 403 Vol 2 Ch 0, page vii).

Alternatively, you can send suggestions for amendments to the Directorate of Defence Safety (DDS) by emailing COO-DDS-GroupMailbox@mod.gov.uk (JSP 815 Vol 1, page 2; JSP 375 Vol 1 Ch 21, page 1)","['This passage is from JSP 403 Vol 2 Ch 0.pdf, page 1: ""Any Copies of this Document, either Paper or Electronic are Uncontrolled JSP 403 Volume 2 Edition 3 Change 6 Feb 12 Page vii AMENDMENTS 14. Proposals for amendments should be directed, through Service representatives, to: Technical Officer TAS(RE) Defence Training Estate Blenheim Hall Land Warfare Centre WARMINSTER Wilts BA12 0DJ Telephone: 01985-222434 ATN 94381-2434 Fax: 01985-222259 94381-2259 to whom queries should also be addressed. with information copies to: The Secretary of the Defence Land Ranges Safety Committee Fir 3b MOD Abbey Wood #4304 Bristol BS34 8JH e-mail: DSEA-DOSR DU DLRS1@mod.uk Telephone: 030 679 35339 ATN 9352-35339 Fax: 030 679 31920 9352-31920 15. Secretary DLRSC will pass proposed amendments to the Technical Officer TAS(RE) for consideration and action. Chairman LRSSC will approve routine amendments, keeping Secretary DLRSC informed and, where necessary, seeking the agreement of the DLRSC. HISTORICAL RECORD 16""  ', 'This passage is from JSP 815 Vol 1.pdf, page 2: ""Contents Title Page Amendment record 1 Terms and definitions 1 Scope 1 Introduction 2 Purpose 2 Management system approach 3 Role of the Defence Safety Function 5 Structure 5 Using the SMS 7 Relationship to the Defence Environmental Management System (EMS) 8 Authority of this Defence SMS 8 Jurisdiction and legislation 8 Assurance stages 8 12 Elements, Expectations and Performance Statements 9 Amendment record This framework has been reviewed by the Directorate of Defence Safety (DDS) together with relevant subject matter experts and key safety stakeholders. Any suggestions for amendments should be sent to COO-DDS-GroupMailbox@mod.gov.uk. Version No Date Published Text Affected Authority 1.0 Sep 22 Release of new Defence SMS Part 1 Dir HS&EP 1.1 7 June 23 Restructure to Defence SMS Volume 1 DDS Terms and definitions General safety terms and definitions are provide in the Master Terms and Definitions Glossary which can also be accessed via the GOV.UK page""  ', 'This passage is from JSP 375 Vol 1 Ch 21.pdf, page 1: "". Contents Title Page Amendment record 1 Key terms and definitions 2 Scope 3 Part 1: Directive Introduction 4 Background 4 Key health and safety legislation 4 Policy statements 5 Part 2: Guidance PLAN - identify problems and opportunities 9 DO - implement potential solutions 10 CHECK - assess the results 12 ACT - implement improved solutions 13 Retention of records 13 Related documents 13 Annex A – Commander, manager, AP safety checklist ‘A’ A1 Annex B – Employee safety checklist ‘B’ B1 Amendment record This chapter has been reviewed by the Directorate of Defence Safety (DDS) together with relevant subject matter experts and key stakeholders. Any suggestions for amendments should be sent to DDS-GroupMailbox@mod.gov.uk Version No Date published Text Affected Authority 1.2 Oct 2022 Interim update post-handover of policy from DSA to D HS&EP. Dir HS&EP 1.3 5 May 2023 Release of two-part structure. DDS""  ', '']"
112,What are the component parts of the Defence Safety Management System?,"The Defence Safety Management System (DSMS) consists of JSP 815 Volume 1 Framework and JSP 815 Volume 2 Guidance, along with the Defence Safety Function Operating Model and JSP 375 (JSP 815 Vol 1, p. 10). The DSMS Framework provides direction on the components needed for a cohesive and appropriate safety management system (JSP 815 Vol 1, p. 14). The contents of Volume 2 include twelve elements: Leadership, Governance and Culture; Organisation and Dependencies; Legislation, Policy, Regulations and Guidance; Risk Assessments and Safety Cases; Supervision, Contracting and Control Activities; Personnel Competence, Resources and Training; Equipment Design, Manufacture and Maintenance; Infrastructure Design, Build and Maintenance; Performance, Management Information and Reporting; Accident / Incident Management and Emergency Response; Communications and Stakeholder Engagement; and Assurance (JSP 815 Prelims.pdf, p. 4).

References:
- JSP 815 Volume 1 Defence Safety Management System (Framework), pages 10 and 14.
- JSP 815 Prelims.pdf, page 4","['This passage is from JSP 815 Vol 1.pdf, page 1: ""JSP 815 Volume 1 Defence Safety Management System (Framework)""  ', 'This passage is from JSP 815 Vol 1.pdf, page 4: ""10. The Defence SMS comprises of JSP 815 Volume 1 Framework and JSP 815 Volume 2 Guidance together, with the Defence Safety Function Operating Model and JSP 375 (Figure 1). 11. Where possible, the Defence SMS Framework seeks to avoid prescribing approaches or requirements, as these may not be generally applicable or relevant for all users but sets goals and provides direction on what good would look like. 12. This framework covers both safety and system safety and as such for the purposes of this JSP the elements and expectations apply equally. Management system approach 13. A management system comprises a range of practices, processes, documents, and information systems used to organise, direct and control safety management within an organisation. 14. The Defence SMS Framework provides direction on the components needed for a cohesive and appropriate safety management system""  ', 'This passage is from JSP 815 Prelims.pdf, page 4: "".1 June 23) Volume 1 – Contents Title Introduction Purpose Management system approach Role of the Defence Safety Function Structure Using the SMS Authority of this Defence SMS Jurisdiction and legislation Assurance stages 12 Elements, Expectations and Performance Statements Volume 2 - Contents Title Element 1: Leadership, Governance and Culture Element 2: Organisation and Dependencies Element 3: Legislation, Policy, Regulations and Guidance Element 4: Risk Assessments and Safety Cases Element 5: Supervision, Contracting and Control Activities Element 6: Personnel Competence, Resources and Training Element 7: Equipment Design, Manufacture and Maintenance Element 8: Infrastructure Design, Build and Maintenance Element 9: Performance, Management Information and Reporting Element 10: Accident / Incident Management and Emergency Response Element 11: Communications and Stakeholder Engagement Element 12: Assurance Volume 2 Annexes Annex A - Applicability of Instructions for SEMS (Element 2) Annex B - Exemption Certificate Process (Element 3) Annex C - Duty of Care on Deployments (Element 5) Annex D - Head of Establishment Responsibilities (Element 5) Annex E - Safety Aspects for Letters of Delegation (Element 6) Annex F - JSP 815 Mapping to ISO 45001 (Element 12) Annex G - Assurance Self-Assessment Toolkit (Element 12) ""  ', '']"
113,What is the difference between OPCOM and TACOM?,"According to the provided reference text, OPCOM (Operational Command) and TACOM (Tactical Command) are two different types of command authorities. OPCOM is the authority granted to a commander to assign missions or tasks to subordinate commanders, deploy units, and retain or delegate operational and/or tactical control as necessary. It allows a commander to assign separate employment to components of the units concerned but does not include responsibility for administration or logistics (Annex A.pdf, p. 4). On the other hand, TACOM is the authority delegated to a commander to assign tasks to forces under their command for the accomplishment of the mission assigned by higher authority. It involves detailed local direction and control of movement or maneuver necessary to accomplish missions or assigned tasks (Annex A.pdf, p. 5). The main difference between OPCOM and TACOM is that OPCOM includes the authority to assign missions and tasks, deploy units, and retain or delegate operational and/or tactical control, while TACON only involves detailed local direction and control of movement or maneuver. (Annex A.pdf, p. 5)

Citations:
- JSP 815 Vol 2 Annex A.pdf, page 4: ""Operational Command (OPCOM)"" and ""Tactical Command (TACOM)"" sections
- JSP 815 Vol 2 Annex A.pdf, page 5: ""Tactical Control (TACON)"" section","['This passage is from JSP 815 Vol 2 Annex A.pdf, page 5: ""b. Operational Control (OPCON). OPCON is the authority delegated to a commander to direct assigned forces so that they may accomplish their specific missions or tasks, usually limited by function, time, or location, to deploy units concerned and to retain or assign tactical control to those units. OPCON allows a commander to issue missions and tasks to subordinates, within the scope of the mission issued by higher authority4. It does not include the authority to assign separate employment of components of the units concerned. Nor does it include administrative or logistic control. c. Tactical Command (TACOM). TACOM is the authority delegated to a commander to assign tasks to forces under their command for the accomplishment of the mission assigned by higher authority. d. Tactical Control (TACON). TACON is the detailed local direction and control of movement, or manoeuvre which is necessary to accomplish missions or assigned tasks. 1-42. Control and Coordination Terms""  ', 'This passage is from JSP 815 Vol 2 Annex A.pdf, page 4: "". The term \'command\', as used internationally, implies a lesser degree of authority than when it is used in a purely national sense. No NATO or coalition commander has FULLCOM over the assigned forces of other nations. Only OPCOM or OPCON (see below) can be delegated across national lines. 1-41. Operational and Tactical Command States: a. Operational Command (OPCOM). OPCOM is the authority granted to a commander to assign missions or tasks to subordinate commanders, to deploy units and to reassign forces and to retain or delegate operational and/or tactical control as may be necessary. It the authority to assign separate employment to components of the units concerned. It does not include responsibility for administration or logistics (see ADCON, below).""  ', 'This passage is from JSP 815 Vol 2 Annex A.pdf, page 4: "". They exist in order to: a. Allow a higher headquarters to prioritise resources and effort. b. Protect the integrity of force structures and where appropriate to protect the independence of non-organic forces. c. Assist with force packaging when working with limited resources. In general, the command state should be set at the highest level possible, whereas control should be held at the lowest level possible. Control at too high a level can result in a loss of flexibility and tempo. Conversely, command at too low a level can result in the inability to concentrate resources and will hamper the ability to rapidly switch priorities. 1-40. Full Command (FULLCOM). FULLCOM is the military authority and responsibility of a commander to issue orders to subordinates. It covers every aspect of military operations and administration and exists only within national Services""  ', '']"
